87.85,76.14
64.39,65.46
29.42,87.18
14.40,83.55
27.06,18.63
42.61,77.43
35.06,94.71
20.81,87.56
33.70,89.92
8.30,67.85
72.01,20.23
90.92,38.74
51.22,43.20
6.88,11.66
72.99,60.13
77.47,72.56
6.01,49.99
35.37,6.39
69.28,41.91
83.80,29.24
91.40,50.57
25.45,70.46
81.19,57.15
71.97,12.97
36.94,17.64
81.84,56.89
29.20,19.51
77.23,18.99
14.97,88.15
59.25,18.30
80.17,65.37
74.49,27.00
61.41,43.32
86.10,84.82
68.27,39.64
67.53,85.11
12.85,42.12
68.16,41.21
54.82,34.35
96.72,32.89
86.63,38.14
30.42,14.32
16.73,72.54
85.77,37.44
56.11,34.93
80.25,7.51
77.83,55.12
73.40,41.37
98.03,59.99
0.23,43.06
22.63,13.22
0.56,46.34
13.75,62.34
3.62,99.17
56.93,33.58
48.83,81.26
51.56,63.95
10.98,52.67
4.74,49.65
50.87,28.64
81.86,19.85
30.79,63.89
55.95,15.88
18.46,8.29
2.21,67.26
52.61,64.97
4.25,7.86
58.92,41.83
74.17,68.61
85.71,37.92
39.69,15.80
75.62,47.16
18.95,78.69
1.57,93.85
85.36,24.03
73.19,36.47
23.80,90.82
63.32,89.54
92.67,93.99
13.28,16.76
35.98,42.38
50.41,42.87
34.62,93.43
91.45,16.71
46.48,84.49
11.68,33.26
61.61,39.21
30.92,88.59
90.25,46.14
4.99,98.57
9.15,46.47
13.93,59.18
14.97,47.75
6.72,64.73
71.90,1.57
96.41,28.44
95.37,44.19
99.22,69.45
83.69,1.56
76.53,39.87
94.91,2.54
69.52,66.34
67.71,27.62
13.06,71.20
1.88,44.34
77.40,20.71
46.48,45.04
14.08,19.43
91.91,7.81
76.18,33.53
26.06,47.49
41.72,78.93
93.71,9.68
94.16,54.64
93.89,87.94
3.80,36.48
60.07,12.14
10.30,71.81
94.69,63.94
27.89,32.08
71.12,24.63
81.93,86.73
74.01,49.82
38.65,59.28
21.71,95.81
8.02,14.47
3.71,93.34
84.00,3.99
69.90,75.57
36.02,67.52
28.96,19.46
80.94,45.50
48.53,52.35
45.59,10.99
1.14,8.66
76.71,68.52
66.85,95.76
67.29,0.06
86.09,42.58
45.90,60.23
54.04,59.52
19.60,36.17
62.23,34.36
69.34,90.90
21.73,24.91
72.34,3.20
47.95,86.45
65.38,2.20
47.35,89.74
69.74,69.97
22.67,43.28
69.31,51.80
5.36,32.98
71.37,70.47
31.18,31.51
81.61,88.21
98.24,10.00
94.14,98.01
85.53,5.42
30.71,54.63
64.20,58.65
63.52,74.74
4.11,39.89
21.03,45.70
63.64,21.19
7.30,82.81
52.14,38.76
61.93,65.94
71.17,12.09
49.89,68.51
73.29,50.93
98.27,63.64
25.33,86.91
90.61,55.73
26.69,11.95
88.38,39.17
12.80,92.23
73.99,30.01
68.81,53.60
0.05,51.47
89.10,1.74
85.39,79.62
44.77,49.00
20.26,71.47
62.80,68.55
29.98,4.87
78.41,85.95
99.36,56.42
95.10,48.89
78.59,32.12
75.64,85.93
75.44,43.81
91.81,77.17
88.26,93.62
80.49,11.45
49.55,88.85
89.61,97.44
31.01,59.75
48.38,29.30
7.42,94.22
63.61,81.56
88.82,34.79
25.91,22.26
8.58,5.96
8.12,88.86
98.13,52.64
51.85,66.82
88.31,74.34
67.59,47.60
52.05,33.79
18.58,19.57
43.35,3.57
19.72,63.16
93.47,89.94
58.52,79.78
96.97,39.06
37.57,83.13
57.22,87.44
44.99,20.76
64.07,66.20
82.82,74.34
44.61,6.06
22.02,7.54
62.17,19.41
6.92,91.92
38.43,54.25
2.41,43.58
38.74,25.28
62.24,45.43
91.70,27.43
98.66,13.88
10.86,28.68
50.07,92.17
48.27,20.34
76.09,17.29
37.68,75.62
57.55,12.82
78.61,30.13
42.69,5.40
71.50,51.71
60.27,49.34
38.91,11.14
15.14,70.74
58.17,0.06
92.80,10.26
86.63,68.11
25.39,51.79
82.46,67.39
13.74,73.57
10.91,98.73
57.34,47.38
79.15,52.29
17.58,42.07
60.77,22.20
28.01,58.09
55.54,54.33
70.10,31.44
79.53,54.91
52.71,97.23
96.01,47.94
69.36,96.00
78.58,19.71
58.55,38.92
44.51,29.83
59.20,22.27
8.60,99.97
35.95,95.88
85.43,13.83
47.21,45.45
11.64,74.87
42.34,44.60
68.79,71.94
4.17,68.80
62.04,97.18
97.72,40.30
50.32,45.43
46.80,91.14
29.57,99.87
36.44,89.34
42.15,74.80
30.91,72.38
22.89,42.94
4.67,71.73
94.85,22.50
6.78,92.29
96.58,36.65
17.95,31.21
56.51,87.13
13.84,82.56
29.95,2.68
18.41,75.49
79.53,33.02
16.45,37.17
10.73,59.37
95.99,54.27
70.86,83.99
7.97,31.20
82.02,42.44
63.19,7.66
6.39,55.17
34.75,3.18
35.59,97.59
97.71,2.43
55.17,21.64
17.36,80.98
59.67,6.14
92.54,98.85
84.22,47.71
70.64,56.38
74.64,30.18
77.92,15.50
39.49,25.75
49.87,38.37
14.60,88.57
4.59,84.84
23.90,98.36
74.73,40.35
38.17,99.91
2.74,16.96
17.99,62.65
8.21,81.08
76.62,54.12
56.34,14.15
13.84,80.55
92.28,4.72
52.72,98.70
56.94,3.87
58.22,43.91
67.36,49.91
28.16,51.13
26.73,82.66
25.38,68.26
27.53,22.94
63.20,73.68
25.13,88.63
65.36,14.04
88.33,55.15
96.36,72.01
78.44,45.07
98.46,59.12
69.35,49.63
77.53,3.84
96.89,42.73
51.57,71.46
18.20,47.30
12.78,9.03
68.71,53.41
57.16,55.72
28.21,67.37
3.83,97.44
45.56,92.41
60.42,72.64
26.50,2.39
90.65,55.83
58.78,72.42
5.50,55.07
34.51,72.87
30.23,60.16
30.98,16.37
96.38,69.41
27.97,71.59
69.72,4.65
72.30,21.96
53.18,96.33
48.17,52.68
97.27,83.85
76.00,95.30
9.46,29.55
41.58,45.46
78.64,89.18
52.53,96.32
21.47,16.65
29.64,98.31
12.84,6.08
66.87,63.50
84.79,90.51
35.90,82.46
65.01,23.26
68.33,10.51
79.20,65.37
22.15,10.82
59.72,90.34
27.40,12.33
87.45,96.37
10.83,52.07
42.92,85.12
19.04,23.46
58.72,26.22
95.36,44.84
45.69,76.96
16.96,95.71
12.23,68.01
65.62,42.29
8.10,97.43
88.14,88.26
2.07,97.89
0.30,42.05
46.21,54.73
2.34,87.51
88.55,56.46
3.23,81.58
70.66,53.04
95.76,79.26
87.14,82.74
85.61,4.14
89.72,3.26
53.45,40.92
90.42,29.47
21.02,25.30
55.40,36.39
100.00,46.16
83.94,33.69
25.22,55.19
35.46,55.93
12.74,99.77
1.54,41.26
37.76,56.55
19.71,90.61
97.13,45.09
90.95,9.35
7.19,43.54
93.89,33.71
88.61,11.82
85.36,35.51
6.99,51.55
39.00,80.42
70.54,96.57
1.53,87.35
34.04,33.03
39.73,99.52
22.50,93.94
10.35,31.51
66.70,59.35
9.76,0.61
38.57,20.49
50.41,85.84
84.31,33.83
67.50,83.42
79.90,99.35
80.28,43.56
75.28,46.09
20.18,80.30
51.16,97.99
90.32,43.25
85.46,22.60
39.72,28.42
15.18,36.69
19.56,83.53
83.93,53.71
38.37,32.87
85.34,10.35
48.56,6.20
48.14,2.14
77.60,7.04
60.18,91.16
63.70,96.66
95.26,23.02
68.09,1.63
89.50,4.77
13.82,75.61
11.77,50.54
44.40,58.56
86.71,97.50
4.84,80.53
58.27,31.34
22.16,51.15
26.53,37.15
2.95,61.10
51.38,9.70
71.31,96.94
92.84,15.04
42.33,37.23
49.72,94.54
63.34,54.31
65.80,41.82
57.83,93.47
95.93,63.41
75.90,39.49
63.02,54.61
88.46,8.80
91.71,83.50
62.88,25.04
73.93,78.16
22.40,45.47
7.77,54.74
23.21,6.26
52.03,7.42
79.15,45.80
55.70,5.09
26.60,46.83
54.38,4.29
49.64,10.74
73.62,93.04
79.35,40.04
42.76,25.96
39.83,59.07
2.76,97.55
38.54,46.84
85.97,27.60
88.73,90.96
56.69,0.28
7.70,97.16
27.81,6.77
56.32,4.81
10.26,90.38
72.24,65.77
10.05,82.31
2.25,41.20
60.29,46.86
57.74,58.95
64.93,25.19
0.88,52.71
34.76,78.58
19.52,73.46
16.67,83.93
63.48,23.49
52.66,26.96
96.36,13.91
56.31,72.10
63.22,87.40
61.32,61.50
86.92,80.12
79.50,10.69
83.70,18.55
3.20,23.22
31.82,60.55
1.61,42.56
36.66,93.04
89.13,95.97
9.68,93.33
89.55,61.97
19.68,45.77
79.95,10.93
80.30,81.03
74.93,26.42
9.40,71.14
3.42,14.02
33.25,70.70
37.80,43.60
11.18,41.39
58.48,51.71
24.93,35.36
75.56,50.92
10.76,41.57
83.73,54.96
12.48,18.27
96.55,30.19
98.56,44.81
92.06,26.59
17.54,26.45
2.52,25.16
62.60,76.80
98.52,62.01
78.31,84.57
49.75,54.33
70.40,43.25
93.17,58.54
72.86,85.75
2.99,36.65
85.80,19.30
36.10,93.26
22.08,0.42
21.96,72.84
91.31,24.45
76.34,74.51
5.38,29.66
44.54,49.66
11.73,32.16
21.85,97.19
47.37,14.40
56.35,59.92
59.72,87.66
12.30,56.83
58.74,36.61
61.16,55.66
48.96,32.95
71.82,2.59
39.48,74.08
91.35,77.22
45.80,62.85
43.49,34.19
77.74,94.85
23.21,25.62
54.85,60.74
32.65,72.96
2.44,2.87
86.23,70.95
59.44,88.07
10.89,61.95
72.88,70.97
81.08,14.31
62.43,26.29
57.77,75.32
13.60,22.66
45.49,45.85
98.32,95.06
42.14,41.96
27.54,49.05
32.75,66.54
12.16,95.58
70.01,13.52
45.87,72.08
92.04,66.19
26.05,52.98
51.05,31.85
97.65,90.63
65.19,75.36
38.92,56.35
60.46,75.99
7.42,70.55
39.28,33.68
30.35,20.49
98.38,93.75
54.05,65.26
19.52,42.20
63.99,18.03
73.68,47.93
49.04,77.93
11.91,92.34
11.43,55.87
64.01,32.42
17.33,1.84
30.06,88.97
42.14,94.71
29.29,37.96
89.07,100.00
65.67,10.32
50.26,35.47
80.34,72.95
35.29,10.62
87.18,72.11
13.79,21.48
29.81,69.21
5.88,89.51
55.85,88.70
7.11,30.28
77.16,27.78
52.98,25.92
73.99,48.61
12.27,53.79
4.89,84.92
47.96,93.04
4.60,47.21
0.04,90.74
87.71,3.27
25.33,19.55
26.88,43.96
76.12,0.17
41.82,18.39
11.56,93.50
17.19,36.92
13.51,89.78
66.13,95.65
22.30,34.92
69.79,72.05
16.49,38.07
52.41,77.51
35.91,98.37
96.91,29.87
87.09,73.99
66.29,26.50
76.70,91.89
72.46,57.07
89.64,62.93
26.17,93.63
66.05,23.59
9.01,35.67
34.18,73.04
31.82,67.63
24.50,12.26
82.37,7.29
24.44,20.43
19.81,84.93
33.20,23.24
43.27,95.07
40.92,17.34
47.58,5.42
87.76,16.03
80.59,90.88
55.07,71.97
33.14,84.27
2.75,14.83
25.56,0.39
95.03,13.82
2.43,94.62
50.15,38.35
11.44,63.56
8.69,43.36
21.18,81.45
39.77,50.35
28.11,93.06
94.88,29.94
13.29,51.59
75.02,17.09
35.96,98.36
98.23,6.64
92.69,29.94
42.13,83.04
28.68,87.95
88.55,35.97
60.58,37.05
16.06,1.27
59.22,67.22
70.28,45.24
45.02,68.06
91.25,79.77
68.54,74.77
92.94,55.39
84.92,78.18
70.54,30.03
81.47,24.53
58.00,52.19
85.20,4.62
70.31,29.23
59.24,46.37
43.08,73.51
95.26,80.28
25.13,32.40
23.07,42.75
89.17,11.64
87.53,19.01
0.15,95.78
88.28,4.01
21.39,54.34
38.26,77.81
44.29,97.79
73.36,49.84
99.28,13.56
37.30,25.74
42.68,68.97
73.54,89.56
17.06,15.59
78.99,74.91
51.23,67.08
13.19,18.73
99.73,51.57
10.98,53.42
21.90,58.82
16.59,94.69
65.58,11.96
43.02,25.39
51.49,94.49
61.45,58.69
51.04,54.12
42.67,88.23
12.50,86.78
4.77,96.99
18.22,76.55
69.79,2.12
49.04,30.20
95.30,58.73
91.24,98.73
26.91,31.83
46.02,22.37
12.18,73.02
91.70,70.50
27.31,5.95
4.99,73.52
94.28,32.85
69.25,59.50
7.82,23.66
84.58,15.54
49.41,38.40
47.85,90.89
38.25,64.00
88.91,46.92
58.27,17.34
33.38,37.82
4.52,77.81
12.21,74.80
12.16,64.72
53.45,86.75
67.24,67.46
72.65,40.68
49.26,69.95
24.91,26.28
22.93,84.26
93.79,40.89
78.67,23.53
70.03,33.35
19.62,98.85
16.78,78.26
6.88,21.07
26.72,55.77
3.90,24.55
51.46,6.33
5.95,7.20
23.84,14.64
1.43,98.68
99.65,52.37
87.90,26.88
17.02,75.80
57.62,52.03
8.75,30.58
74.90,76.80
5.86,63.90
90.79,21.58
38.96,81.77
79.42,74.36
78.17,18.03
34.40,86.40
52.17,0.90
34.19,86.84
51.90,12.68
70.58,31.96
55.92,38.72
35.97,88.33
10.56,92.95
81.76,72.83
60.43,88.94
93.02,37.05
52.74,97.76
72.42,88.97
32.05,97.17
90.40,90.47
1.54,69.85
37.87,55.48
51.26,53.03
12.70,1.09
44.42,76.53
82.04,71.11
8.46,51.68
88.64,60.18
99.49,89.90
11.27,15.46
95.74,36.19
46.99,82.20
28.55,0.40
55.93,90.06
77.80,56.98
98.22,47.51
42.95,62.53
96.98,23.28
50.29,9.78
81.38,45.79
72.70,96.52
99.33,44.21
18.72,38.27
40.69,87.97
94.75,94.90
78.91,55.71
56.16,12.91
21.14,79.02
40.92,7.61
55.56,61.44
22.95,22.20
97.83,69.34
31.37,4.68
68.55,27.18
56.57,37.58
78.17,27.29
4.26,40.13
56.69,81.46
64.94,38.60
41.69,0.38
37.23,66.01
30.10,85.50
81.35,9.40
6.71,57.76
81.46,70.47
85.47,27.60
64.10,42.89
38.45,31.56
54.12,38.55
41.81,22.13
49.25,14.16
37.91,99.70
59.62,59.54
98.67,17.99
89.56,9.14
76.15,77.67
35.74,29.91
43.72,46.89
37.76,20.04
63.18,11.92
45.02,25.39
61.71,66.27
57.58,43.90
66.19,92.45
57.28,41.19
21.71,77.11
70.50,45.46
16.35,27.08
93.99,24.16
44.63,21.69
71.52,70.75
68.71,45.13
30.06,45.68
77.89,91.23
72.25,22.76
4.74,22.95
73.88,89.14
29.35,98.73
54.32,35.45
91.77,48.94
71.28,50.85
37.26,96.84
41.52,7.47
38.99,70.66
4.06,78.12
78.33,46.07
23.69,81.91
14.34,91.56
78.86,93.50
40.80,63.21
90.70,83.37
11.73,9.91
27.05,78.85
14.48,5.16
59.70,48.79
83.17,17.55
61.32,18.14
74.77,68.25
3.77,13.18
75.09,1.05
59.70,22.80
62.46,8.08
15.17,36.82
33.45,12.71
72.74,88.50
86.47,9.93
61.62,85.00
67.03,4.23
74.45,57.04
1.28,64.97
18.42,96.85
83.31,40.37
2.86,82.36
36.19,32.14
84.97,4.44
36.51,35.41
60.70,24.36
78.20,90.91
18.73,88.56
52.14,79.73
72.17,19.47
35.59,15.01
44.78,82.46
17.50,49.39
16.20,1.62
34.05,22.14
24.35,59.90
52.74,16.00
82.15,72.75
22.39,79.72
90.32,68.87
1.73,99.71
18.54,46.25
89.76,71.88
83.07,97.23
7.32,32.66
70.53,12.65
21.32,57.66
44.79,81.64
60.41,25.63
26.79,0.97
44.30,75.51
55.41,96.16
37.30,55.51
21.68,34.76
41.49,74.20
18.52,81.76
64.68,15.92
63.10,6.73
33.94,75.23
30.29,3.09
76.93,98.84
82.05,20.54
60.04,96.76
89.74,43.93
54.89,99.68
24.42,73.86
2.78,94.17
33.43,77.47
60.79,63.39
30.69,81.34
42.13,97.40
2.94,72.93
8.74,14.17
74.38,61.39
34.68,49.97
78.18,24.72
35.08,36.40
54.85,35.59
47.23,79.92
34.81,15.60
58.28,99.43
65.13,14.58
96.50,57.76
9.02,49.93
42.69,43.53
80.65,69.18
71.80,21.29
77.73,18.67
5.63,70.02
39.31,10.68
42.62,72.68
87.60,82.15
32.23,2.73
8.87,29.04
78.21,77.63
90.88,82.17
87.64,13.64
62.12,62.86
30.85,21.79
71.40,19.53
40.77,30.15
5.74,99.97
60.09,4.59
68.90,58.61
39.33,66.66
33.41,32.40
99.62,75.41
34.88,45.01
0.41,47.89
98.90,14.64
93.94,42.25
78.14,47.84
6.14,16.70
29.93,98.97
56.57,8.00
83.31,62.82
18.80,43.79
28.36,46.73
27.06,14.36
10.47,37.62
55.04,82.07
27.57,39.26
28.35,98.44
9.13,5.66
83.33,33.10
2.57,37.45
51.86,92.17
4.71,39.88
34.46,18.26
53.73,63.68
21.88,19.70
40.85,62.54
39.25,72.21
9.59,5.02
16.48,72.59
85.56,72.70
33.07,1.27
19.76,61.37
46.81,68.14
34.62,77.38
91.60,74.19
33.30,87.60
21.68,20.86
70.23,38.00
87.29,38.00
83.50,3.32
49.45,82.05
58.32,68.26
80.92,76.42
24.71,69.22
54.17,27.72
92.52,44.88
87.78,53.52
91.83,53.77
7.89,99.83
18.18,17.44
82.88,10.07
78.33,39.06
6.16,30.94
94.53,28.76
34.65,5.31
53.35,39.77
38.54,7.45
78.13,82.03
81.64,21.59
63.65,33.83
31.29,51.33
36.01,16.11
91.53,74.50
91.15,28.94
63.94,25.56
21.52,75.33
67.09,96.15
61.67,13.42
86.91,93.28
71.17,84.98
88.43,83.99
25.65,65.49
91.97,85.83
5.63,69.01
5.94,33.00
56.52,19.71
12.63,59.62
43.17,71.16
23.54,93.57
37.45,14.35
56.29,46.98
58.60,65.84
36.55,22.84
32.14,68.63
95.23,31.08
46.11,70.11
13.71,21.98
60.38,63.58
68.21,0.02
69.00,93.17
37.73,77.04
24.08,25.36
69.91,60.05
4.67,84.51
43.89,45.92
54.49,34.94
29.82,13.15
18.00,67.21
21.18,58.97
76.31,12.80
7.86,28.94
21.29,67.63
65.28,26.03
9.28,52.71
58.45,66.02
4.07,77.86
97.97,67.13
53.20,3.18
40.11,22.89
40.89,12.25
92.41,9.80
26.82,20.65
72.50,23.41
10.30,44.33
68.66,20.30
56.49,42.95
67.81,66.97
83.27,35.44
48.99,61.45
35.14,57.22
88.58,98.43
64.24,91.48
87.36,94.68
97.40,60.77
8.74,77.84
92.97,8.95
12.60,68.75
81.52,38.96
79.95,55.15
40.41,96.81
49.60,62.91
73.77,8.80
30.17,79.85
56.81,85.30
8.21,76.81
56.02,2.11
46.33,0.68
55.29,58.17
54.00,85.07
2.31,87.14
18.14,35.58
38.95,69.61
0.56,98.78
94.94,52.39
45.00,16.70
4.96,32.18
87.76,1.69
55.94,1.51
32.89,40.88
83.53,87.14
35.28,53.60
14.49,33.06
33.26,80.43
95.27,93.38
86.05,78.59
56.15,4.06
0.81,34.34
34.91,96.48
78.94,80.57
24.43,1.04
72.20,25.12
14.65,64.01
15.16,53.81
70.53,67.48
92.57,71.16
25.47,98.53
7.87,81.00
71.87,61.44
41.82,89.87
99.38,64.58
29.46,36.40
65.25,42.25
37.68,11.54
81.01,91.04
95.83,36.70
65.09,10.07
17.43,9.06
41.61,35.06
52.30,7.17
62.76,47.10
25.30,73.55
93.73,19.03
50.48,55.54
27.47,34.35
57.43,91.07
89.79,76.85
30.59,71.47
54.48,42.71
41.44,0.32
12.71,70.80
48.71,93.85
31.49,22.26
52.40,36.58
91.79,65.41
13.34,13.82
18.58,38.54
92.43,91.84
2.10,69.63
20.80,5.85
62.81,29.63
85.50,46.28
30.54,83.58
3.92,4.58
92.83,82.95
64.79,51.13
16.78,11.28
33.37,70.00
64.42,55.51
54.23,68.00
2.28,25.64
36.24,8.49
52.59,86.47
71.37,94.82
45.65,97.08
21.19,42.32
10.89,75.87
3.49,33.32
87.38,22.06
24.70,45.24
43.79,28.28
33.82,78.32
72.47,12.84
17.83,86.64
62.65,85.37
19.98,33.68
63.72,34.94
37.98,51.96
21.08,95.91
51.42,85.30
4.33,3.35
35.08,31.84
50.41,97.44
37.95,85.86
12.66,74.16
46.65,97.65
40.94,8.09
6.22,31.73
17.61,92.64
41.26,5.98
39.62,52.53
6.22,36.94
67.62,84.26
94.68,99.59
60.00,70.91
54.53,34.28
71.62,99.96
88.36,97.49
25.01,84.52
66.60,58.76
55.16,51.96
44.63,91.68
88.35,17.07
54.67,93.27
39.73,1.44
37.94,93.16
5.21,95.40
93.57,81.78
78.74,84.47
46.83,94.74
47.95,78.40
81.14,39.97
8.14,87.44
35.91,43.26
87.49,88.10
45.36,18.42
94.98,8.41
82.29,38.80
86.14,41.55
75.06,98.47
92.17,65.62
86.14,3.45
72.49,7.56
76.27,25.82
32.49,39.51
29.46,87.24
94.18,36.91
80.96,11.89
20.20,59.69
72.89,3.75
69.11,39.99
60.40,58.11
3.38,72.96
4.80,13.04
80.92,10.71
19.86,83.12
35.16,53.94
82.07,94.45
89.42,20.33
76.68,58.07
57.22,44.50
27.25,76.84
51.54,30.34
48.75,79.97
63.52,33.36
71.29,18.89
73.73,97.89
5.20,38.29
27.67,12.19
56.45,57.00
41.31,72.87
56.35,54.80
2.00,69.54
38.82,63.32
95.62,10.26
84.89,1.77
21.64,8.90
54.81,81.66
54.52,46.76
45.18,28.59
71.74,2.27
41.27,33.61
97.14,15.35
82.58,51.95
1.06,15.49
23.41,12.70
58.40,96.78
49.99,89.48
90.12,66.79
10.24,8.97
4.08,31.67
23.26,42.23
7.18,4.69
61.77,31.67
82.20,42.15
42.56,55.72
10.11,16.81
17.63,22.59
71.26,36.82
31.79,14.92
77.52,5.70
1.35,77.65
71.26,97.86
72.70,53.12
77.22,93.18
39.92,19.27
7.96,74.15
35.91,79.67
5.31,39.46
62.99,87.13
46.26,29.19
95.71,56.93
54.04,88.31
71.20,39.95
33.37,17.67
80.52,81.26
91.63,74.70
88.10,85.74
17.42,89.48
36.11,48.21
62.35,56.23
35.07,83.25
12.22,45.10
3.36,7.03
39.97,54.58
93.74,82.05
3.95,91.02
37.69,34.56
92.78,18.44
45.33,93.94
20.36,69.20
21.97,83.53
43.49,44.13
1.41,13.21
8.36,59.24
49.93,85.41
32.08,15.37
65.49,28.33
90.49,77.23
82.02,12.82
14.85,48.35
89.86,92.64
96.09,20.00
0.67,31.70
57.97,53.62
17.22,46.68
87.97,28.67
16.91,98.13
8.53,51.00
21.53,9.61
30.00,70.21
5.22,80.07
51.54,98.85
87.46,82.49
66.68,61.09
68.76,8.96
85.84,24.13
92.96,30.79
10.08,81.51
61.69,91.38
77.29,64.41
84.46,38.84
55.01,54.31
20.70,35.69
72.41,58.31
58.95,53.77
68.17,87.26
82.70,73.86
80.62,45.64
92.66,61.53
21.83,2.61
90.47,83.58
58.34,63.51
80.57,62.50
67.82,2.68
13.45,40.56
53.07,49.89
76.34,39.36
72.64,45.34
35.38,56.31
90.86,90.75
47.03,34.74
59.14,28.24
86.02,81.33
15.00,72.28
82.14,81.22
25.75,5.56
18.59,78.87
9.62,24.42
21.32,51.36
38.79,86.18
60.14,99.26
65.91,67.08
90.37,20.17
18.56,87.00
86.69,9.98
74.54,95.30
59.73,57.74
65.05,40.33
0.12,61.50
52.32,64.84
65.20,94.54
93.85,79.14
8.67,93.93
36.23,64.30
55.14,26.98
77.95,49.01
38.24,14.64
3.25,85.28
53.64,55.86
16.27,20.56
26.14,1.87
98.96,26.88
54.22,75.15
74.47,1.27
74.45,14.43
83.25,95.76
83.35,53.87
68.80,70.45
64.93,12.57
26.30,88.22
98.39,78.47
88.81,86.22
62.31,20.06
13.03,65.55
9.29,48.41
79.33,38.33
58.03,82.64
39.25,59.02
38.62,42.44
27.80,45.64
31.36,2.81
7.65,65.77
59.21,98.24
27.32,22.02
29.80,56.16
56.96,22.06
74.09,72.90
11.34,59.72
95.78,19.19
82.30,65.04
27.92,76.90
80.55,3.72
91.55,63.82
30.09,19.47
64.63,99.12
67.86,16.12
99.34,98.55
75.65,70.79
70.46,65.46
11.90,54.36
98.47,61.46
16.67,10.64
67.05,98.73
35.01,12.05
46.76,95.08
40.81,66.38
44.01,72.23
46.27,96.19
17.80,58.12
50.58,50.88
45.23,74.72
15.29,39.77
71.33,54.34
53.78,93.80
48.73,29.41
87.53,73.44
58.45,83.46
52.60,40.82
4.09,34.30
36.79,5.12
88.86,44.22
89.62,32.14
17.33,16.77
75.57,81.35
11.83,44.75
34.04,96.42
97.35,19.75
69.07,29.31
88.03,0.27
16.06,21.76
3.56,62.18
23.44,3.23
54.11,23.19
42.96,89.74
59.16,41.25
44.06,83.99
6.97,35.65
54.77,84.14
19.42,69.14
84.53,5.90
59.72,59.77
2.94,10.43
9.52,61.62
32.04,9.36
46.23,65.37
60.15,87.48
71.32,21.31
99.87,43.20
76.25,80.56
94.43,97.86
83.56,83.03
22.71,65.66
68.06,95.06
65.80,7.92
44.96,13.88
75.47,17.74
10.61,11.42
28.72,94.06
34.61,85.65
61.35,67.73
32.04,24.21
48.43,36.55
89.13,62.01
39.77,50.88
76.61,32.21
64.44,67.19
61.11,68.29
90.02,52.83
16.98,13.81
59.45,82.08
48.23,36.15
31.15,10.89
53.75,20.44
16.68,55.92
7.42,40.96
43.93,31.68
79.24,68.48
74.11,19.20
93.76,74.33
65.54,49.32
7.47,34.34
8.62,84.37
88.32,19.39
52.73,72.66
97.28,83.06
8.22,32.69
4.51,21.44
34.07,95.58
20.58,85.42
15.82,97.75
87.44,71.50
97.05,69.21
52.60,3.60
52.41,7.19
45.62,45.40
80.81,59.69
86.18,50.50
53.07,68.85
79.53,65.85
69.98,40.52
96.99,52.86
74.02,12.71
96.52,80.31
10.63,93.26
11.74,73.12
53.74,25.02
26.47,71.97
93.74,15.30
56.12,70.24
36.56,35.77
77.62,46.60
77.11,58.70
84.69,4.47
91.81,46.03
97.16,62.77
41.32,48.82
19.43,16.18
86.73,6.35
25.86,98.05
0.46,56.58
49.15,33.78
96.44,82.57
61.30,68.76
13.30,23.19
66.38,90.96
59.02,70.47
69.13,45.82
65.67,61.21
44.13,58.09
9.09,45.42
6.84,34.33
19.69,80.73
79.01,18.05
47.89,58.49
49.41,9.41
50.58,14.46
53.03,41.52
33.26,15.33
31.42,25.93
16.82,40.67
90.83,41.78
97.54,99.09
44.89,44.61
34.14,27.70
14.37,14.04
26.77,23.72
57.56,42.23
49.40,48.95
22.03,89.60
59.24,29.04
40.77,98.33
34.68,42.07
44.00,59.59
86.68,53.88
21.66,76.19
47.59,11.31
51.05,48.71
66.27,48.55
98.97,40.45
28.31,96.80
18.52,43.75
76.69,13.05
86.91,79.14
29.16,59.51
72.46,7.17
76.38,72.39
76.67,22.59
97.35,55.88
70.08,30.77
47.22,25.13
29.90,76.79
56.70,0.79
91.14,9.43
31.89,26.76
43.64,13.88
58.87,42.81
42.52,40.16
98.01,94.05
51.20,87.18
100.00,0.52
2.81,76.38
87.35,41.75
48.42,63.57
23.30,33.65
58.78,92.64
33.29,87.96
59.69,90.56
53.41,48.08
10.92,39.78
54.73,89.58
83.34,40.76
33.12,58.22
49.70,95.60
59.60,94.01
80.69,1.33
58.32,55.92
29.82,41.20
16.28,18.56
98.33,0.93
31.63,59.49
94.12,17.97
76.06,93.89
38.00,91.80
80.72,41.81
24.30,45.38
54.86,32.67
13.59,29.50
11.76,61.24
20.31,4.59
7.39,10.05
59.70,17.96
93.85,44.31
35.38,18.05
51.97,66.92
81.11,12.33
95.05,93.84
18.70,80.01
29.31,72.66
57.82,97.25
15.85,21.46
42.56,18.22
3.23,8.39
44.93,83.18
90.58,28.29
16.05,91.72
36.73,57.24
31.83,88.21
52.63,82.64
12.24,54.89
1.53,12.94
50.33,98.11
84.11,68.48
60.75,42.86
4.31,42.97
45.92,22.09
95.68,3.66
82.63,58.25
37.74,67.69
51.80,86.84
7.20,51.56
69.67,64.41
89.76,41.76
30.14,36.49
25.03,75.05
34.85,15.28
68.97,49.14
69.83,31.05
36.46,6.62
86.16,76.76
29.65,48.01
55.42,60.85
67.28,33.49
0.44,19.90
4.42,27.02
46.54,19.66
72.85,21.50
99.49,90.80
77.78,59.04
